Record number,Turbidity
65585,3.4832975520913614
65586,3.2460656590630483
65587,3.8784872227690417
65588,4.094191762479176
65589,4.709031844452223
65590,4.28718883304134
65591,4.068278727155126
65592,4.592293747595549
65593,4.659885338857309
65594,4.677095513902572
65595,4.103784801205758
65596,4.712714849562152
65597,4.273646993769298
65598,4.460887178108042
65599,4.909972463347689
65600,4.993484862141424
65601,4.425677250699591
65602,4.233274865003817
65603,4.836339243836076
65604,4.896461046738128
65605,4.7021486184462935
65606,4.36908838418227
65607,4.464847798925929
65608,4.190296526030471
65609,3.783017194366425
65610,3.9500155769349514
65611,3.862984230810643
65612,3.9983804227974735
65613,3.1251317587975342
65614,3.184064056171499
65615,3.037036470141275
65616,2.8678767858554117
65617,3.1283491965832657
65618,4.594816231485859
65619,4.022748987356444
65620,3.774105285232435
65621,4.5834780877518355
65622,3.599432606941701
65623,3.8683253430760662
65624,3.936809698303767
65625,3.5168700450459203
65626,3.827990500302455
65627,4.47727836244344
65628,3.477004260690291
65629,3.621640192267044
65630,3.550950120453123
65631,3.545568433484526
65632,3.6376057867013056
65633,2.7027051747607085
65634,2.8748579819360778
65635,2.1333706635668954
65636,2.5140946925069896
65637,2.7263445899481074
65638,3.2073625529360354
65639,2.7320948336716424
65640,3.149943992512423
65641,2.5201835825766348
65642,2.5499994687125733
65643,2.5063995897249107
65644,3.305243400972766
65645,3.273739625268108
65646,3.513937167307365
65647,3.02877125970587
65648,3.6313881423800596
65649,3.677877811181951
65650,3.704227208497265
65651,4.45853288177579
65652,4.282009848001565
65653,4.578072134267727
65654,4.315778263141716
65655,4.698326509400646
65656,4.533890534666532
65657,4.2770387326481965
65658,4.796375030106996
65659,4.545457557270286
65660,4.766495989195672
65661,5.216017497984126
65662,5.106014041257918
65663,5.170843851508425
65664,5.236068757317919
65665,5.37632912289691
65666,5.296761639053353
65667,5.152000504286019
65668,5.4975824111431555
65669,5.3651331078614835
65670,4.926805760021582
65671,5.197217605343634
65672,5.124607450787934
65673,4.263832452862873
65674,4.776133456227854
65675,4.890686321509581
65676,4.294274899594392
65677,4.851019072872201
65678,4.829510121635863
65679,4.887310235347249
65680,4.740511029902329
65681,5.114713072283751
65682,4.761595310982428
65683,5.313589876507144
65684,5.898981655147144
65685,5.4051487238630305
65686,6.081200502323647
65687,5.627029561615256
65688,5.38500005187186
65689,5.284825796399794
65690,5.446964919809519
65691,4.797209325929575
65692,5.387214132453875
65693,4.961015900879715
65694,4.721270702691917
65695,5.355792441019364
65696,4.804030887115357
65697,4.808376543087591
65698,5.125881743394263
65700,4.863486488331892
65701,4.5162634602966465
65702,4.820911186524176
65703,4.3521045269827425
65704,4.923441491092223
65705,4.043411550944165
65706,3.867827585669428
65707,3.8039402909617617
65708,3.7663264751118355
65709,4.304505112081848
65710,3.8814205968326476
65711,3.945083625451346
65712,3.9287279816949345
65713,3.9168033497434056
65714,4.4906109573171165
65715,3.8283019934159275
65716,4.457584395200468
65717,4.362614786055953
65718,4.145140384668299
65719,4.221401197495194
65720,4.232997825077648
65721,3.8099464348089684
65722,4.378167215579609
65723,4.629120091300652
65724,4.953456687611481
65725,4.1808306212869235
65726,3.9191234165068547
65727,5.14240395035224
65728,3.880888076925033
65729,4.481968657465616
65730,4.754036524064952
65731,4.420330127459973
65732,4.537166326879965
65733,4.692401922704454
65734,4.644291151420096
65735,4.5946261437590294
65736,4.925413904150243
65737,4.8341736048451205
65738,4.99526448861098
65739,4.353238227834604
65740,4.861809011959726
65741,5.383931631030796
65742,4.846237176850838
65743,4.825390507147471
65744,4.796258849958005
65745,4.866339020805313
65746,5.3223050886143675
65747,5.183389921974518
65748,5.201758732078652
65749,5.151663358011199
65750,5.33209705652834
65751,4.521662867334291
65752,4.805876014545451
65753,5.141651723837761
65754,5.0498257749058775
65755,4.705305706872833
65756,4.676936248370655
65757,4.564402336702665
65758,4.2939292710768715
65759,4.594131004625866
65760,4.245855077321037
65761,4.375892606618877
65762,4.033305214815425
65763,4.173618773527409
65764,3.932144597965036
65765,3.266459836611398
65766,4.454952996928591
65767,3.785410944687283
65768,3.7665756085135564
65769,3.84180177471191
65770,3.30169545064527
65771,3.795395281210808
65772,4.532008545209334
65773,3.9512742753185752
65774,3.6736778554972975
65775,4.2799079299656375
65776,3.9391308393539606
65777,3.9894256481102213
65778,3.9909653892676387
65779,3.940401295688224
65780,4.173278909847823
65781,3.456024715140359
65782,3.2534254742885893
65783,3.0395906755304667
65784,3.222788120660958
65785,3.636107655972831
65786,2.849885305392786
65787,2.946126100330664
65788,3.0934636232786814
65789,3.33529791849352
65790,3.0991890878284267
65791,2.916980682086564
65792,3.3049685831854196
65793,4.121250106417059
65794,4.189177679987064
65795,4.19616429991036
65796,4.3621756327594134
65797,3.873128102393551
65798,4.122881303980301
65799,4.372756375296647
65800,4.436439061139898
65801,4.234139432246115
65802,4.657473810191352
65803,3.9264879701009296
65804,4.532959634532024
65805,4.190050990811023
65806,4.30047075765988
65807,4.654388283092513
65808,4.532220972796484
65809,4.3655202261736274
65810,4.387532521380386
65811,4.841153375043439
65812,5.2415149036727
65813,5.158862696394568
65814,5.128561983244614
65815,4.944660555047298
65816,5.444093640120201
65817,5.437858439925385
65818,5.036006818271939
65819,4.624126406540862
65820,4.431475857300884
65821,4.472693585524767
65822,4.6530989951638
65823,4.629887134949633
65824,4.891165607667282
65825,4.589610225247021
65826,4.712847044226385
65827,5.174318125653239
65828,5.240282548911025
65829,5.31834366638096
65830,5.156694302383754
65831,5.327894437892591
65832,5.077782672324617
65833,5.132215645327347
65834,5.244098340794803
65835,4.706940637030476
65836,5.161152365977984
65837,5.6012157337556
65838,5.594083513222491
65839,4.82110881209382
65840,5.367296030162067
65841,6.211418155330726
65842,5.05160502792771
65843,4.793932141862336
65845,5.3153742531315356
65846,5.863556595934637
65847,4.72082310584179
65848,4.995768083583077
65849,4.933841208020212
65850,5.105308828178629
65851,4.383969057621751
65852,4.428837300511515
65853,4.243764002564497
65854,4.259719473468402
65855,4.317251481793275
65856,3.7258660736680906
65857,5.857295105249688
65858,3.9547969206945064
65859,4.341339325819682
65860,3.6813874716672603
65861,3.439236831081276
65862,3.801929796891133
65863,3.762971728706721
65864,4.15727393710445
65865,3.9277893674441375
65866,4.0179522594766715
65867,3.956603407214695
65868,4.429247883664862
65869,3.765071980877467
65870,4.061999219526639
65871,4.390078469537389
65872,3.847859692067195
65873,4.006611861333742
65874,4.546634788845217
65875,4.577024398591527
65876,4.266277330424064
65877,4.206970678492039
65878,4.147694976851415
65879,4.3101323678631
65880,3.9760116930764133
65881,4.847106865189887
65882,4.937036558677548
65883,4.76721761681589
65884,4.987680959216104
65885,4.800583047104642
65886,4.862185221070969
65887,5.02515926173871
65888,5.181453822238867
65889,4.8730167599750756
65890,4.590499738150329
65891,4.7641401011630125
65892,4.87892673731932
65893,4.944108152609847
65894,4.610883381997208
65895,4.648519104734588
65896,4.907324722086556
65897,5.007729980604552
65898,4.956820924773428
65899,4.783139890728741
65900,5.342012658464386
65901,4.728565956141315
65902,4.794262662756066
65903,4.482263387341709
65904,4.768417937296609
65905,4.797963078267768
65906,4.462413247376724
65907,4.273769201418569
65908,4.283988377315501
65909,4.568592433786009
65910,3.7256235804866473
65911,3.6344072294565755
65912,4.249977334837372
65913,3.2208023268568233
65914,4.173671488108262
65915,4.216384603865409
65916,3.9813229608719625
65917,4.050735169703514
65918,4.6340373522973834
65919,4.763047295943812
65920,3.2877913089808435
65921,3.9234768850649027
65922,3.582559481013329
65923,3.6886887926195104
65924,3.0562379688308057
65925,3.188240639208417
65926,2.99335013212133
65927,3.9445869505129756
65928,3.8208581595255375
65929,3.1776904198137412
65930,2.320792992876627
65931,2.9882286585179796
65932,2.893744842374696
65933,3.7814211695548026
65934,3.2676148577036446
65935,3.505671710558367
65936,3.5081622321757213
65937,3.3189137655044174
65938,3.236875765040117
65939,3.1871776131001694
65940,3.7710934809187706
65941,3.5810040981919085
65942,4.4285973144946205
65943,4.228435803986219
65944,3.5390897962332817
65945,3.689366547822253
65946,4.499535151767336
65947,4.465494958529533
65948,4.537619725353539
65949,4.425276471494222
65950,4.645187750234047
65951,4.655913356900512
65952,4.22750856830816
65953,4.195755535444755
65954,4.372296988369717
65955,4.49132250927752
65956,4.553906716527144
65957,4.734708499524371
65958,4.529267330179948
65959,4.790649439296295
65960,5.093348540835238
65961,5.55366952337914
65962,5.600519841043429
65963,5.410899023910366
65964,5.154847684621436
65965,4.99465540901407
65966,5.012818116228565
65967,4.61795083379051
65968,4.464085097664428
65969,4.413546898838384
65970,5.050979424462909
65971,4.836335023754679
65972,4.782375280280834
65973,4.767950418668646
65974,4.999470846473823
65975,5.016353204162437
65976,5.204783179303851
65977,5.300343027184997
65978,5.3402498889227745
65979,5.038099977156837
65980,5.425275591904761
65981,5.645908977067233
65982,4.949343638986845
65983,5.889177855912452
65984,5.498462479904014
65985,5.628251783240018
65986,5.7444844638725385
65987,5.623170233379837
65988,5.942628577817121
65990,5.758216447187233
65991,5.288893890841959
65992,5.197883040900506
65993,5.332058039640182
65994,5.020272190626867
65995,5.062947685947857
65996,4.927740666834659
65997,4.809548880956397
65998,4.914892793064918
65999,4.715916430073672
66000,4.616819971753731
66001,4.442137752814781
66002,4.049612473080726
66003,4.0141877855046575
66004,6.29528654612115
66005,3.2934162469494446
66006,3.694512841538973
66007,3.6312952337761737
66008,3.9955732261185197
66009,4.244255396544025
66010,3.748871704088224
66011,4.2585852415391034
66012,3.8880897232084366
66013,4.5422918262819
66014,4.7333683878348785
66015,4.483023696576399
66016,4.657934194657942
66017,4.43213934595908
66018,4.475747519021664
66019,4.64400570283944
66020,4.811468630836632
66021,4.637741262285539
66022,4.803877059796066
66023,4.482602611490419
66024,3.566589434567375
66025,3.7188628981482146
66026,4.571216411071333
66027,4.095350921655042
66028,4.940036149632763
66029,5.043667589992155
66030,4.549626686999637
66031,4.999185275418184
66032,4.620293276449232
66033,5.01666806002912
66034,5.459239147537398
66035,4.686741012227517
66036,4.826824692643026
66037,4.510116085585678
66038,4.631263277700648
66039,4.4091740675489755
66040,4.499434071351008
66041,4.585016126563582
66042,4.486975585179801
66043,4.508993504217327
66044,4.404057832596456
66045,4.711599590757339
66046,4.732958738989312
66047,4.852866965790656
66048,4.890741187734524
66049,4.964691896367843
66050,4.699648646678568
66051,4.476064749165332
66052,4.1411034751620415
66053,4.539189298916847
66054,4.671329744123723
66055,3.901277528157817
66056,3.8441675169004954
66057,4.236833134842018
66058,4.171985410958938
66059,3.695737213599172
66060,3.9706531842093034
66061,3.3731642657781618
66062,4.188217917850968
66063,3.1645557969153977
66064,3.395582805716237
66065,3.3422511615535972
66066,3.9875607746744466
66067,4.037224439989478
66068,3.136664735583595
66069,3.3181908804540585
66070,3.4527338159104413
66071,4.147526936541228
66072,3.9769594048887353
66073,4.243637001734992
66074,4.142791608725076
66075,3.996351902799391
66076,3.3255502956205576
66077,3.704151542261751
66078,3.703640088066288
66079,4.321711976766554
66080,4.335201533377049
66081,3.920240356336278
66082,4.3866433232929225
66083,3.6967110531339533
66084,3.724383064148848
66085,3.1692082235073022
66086,3.078696208358554
66087,4.102143779215832
66088,4.146051774428884
66089,4.081391544292683
66090,3.804299158250662
66091,4.032044243001475
66092,4.202593271583699
66093,4.530056307696209
66094,4.564953856939844
66095,4.468742825316363
66096,4.600575025457861
66097,4.418949082011557
66098,3.9995273309779065
66099,4.573395151044435
66100,3.9253009818620135
66101,4.434522416018487
66102,4.005886642962094
66103,3.80150825837069
66104,4.041690541075137
66105,3.8608700504169353
66106,4.399181063768273
66107,4.492034501047841
66108,4.7615660484275555
66109,4.651488541919359
66110,4.792084126245085
66111,5.194061398346415
66112,4.634968696994509
66113,4.385268823954507
66114,4.094395350235
66115,4.598179187945657
66116,4.3435944460836735
66117,4.715781006151437
66118,4.505564252751541
66119,5.562341597814976
66120,5.5227023638140125
66121,5.159317883061027
66122,5.209892736811798
66123,5.254071446729572
66124,5.408934185711187
66125,4.895163779038475
66126,4.840001352351567
66127,5.270907320410087
66128,5.3305642873418515
66129,4.864383909357227
66130,5.7110077856548696
66131,5.716551329629261
66132,5.763694700408544
66133,5.647364104454993
66135,5.4937906992697485
66136,5.625164558451991
66137,5.425115417774397
66138,5.789948976388146
66139,5.892903727417581
66140,5.410060362150502
66141,5.433678059468406
66142,5.305586826123222
66143,5.442939708755792
66144,4.802035512737298
66145,4.313772901880535
66146,4.037783419970828
66147,4.143098587892143
66148,4.611085224087251
66149,4.108901212283574
66150,4.229968787637451
66151,3.2678808774073134
66152,3.1594179660324793
66153,3.2009302713116656
66154,4.166903396213771
66155,3.6957396198547534
66156,4.5173146706880924
66157,4.268128509958456
66158,4.266377634070696
66159,4.848701361171609
66160,4.55912389747982
66161,4.4027773781198585
66162,4.165387887771127
66163,4.6662050594054385
66164,5.090552524064298
66165,4.605867199138222
66166,4.696749118266077
66167,4.700599625582045
66168,4.58710481553261
66169,5.526522133063992
66170,4.809852897271558
66171,4.671979433019095
66172,5.306593142203102
66173,4.167306390230191
66174,5.250191002627771
66175,5.076268920689574
66176,5.007953611317639
66177,4.738196383529937
66178,4.751797578541311
66179,5.081037684367974
66180,4.64445081889282
66181,5.113617062183299
66182,4.264054963080482
66183,4.867333446168904
66184,4.8619682655173015
66185,4.887644196533085
66186,4.720700843799697
66187,5.072438380145407
66188,5.187676720124499
66189,4.796202203277477
66190,4.871173355947146
66191,4.898305590210224
66192,4.653265042715569
66193,4.858386540508861
66194,4.642253845931151
66195,4.609073696891785
66196,4.915381716296287
66197,4.911022689733873
66198,4.861286453193728
66199,4.36334516306716
66200,4.245394266173719
66201,4.442632459356954
66202,4.1805250223586965
66203,4.4203666646312145
66204,4.321116686491421
66205,4.054340811484314
66206,4.470782037376257
66207,4.338476663492852
66208,4.381160037508554
66209,3.3954631672691566
66210,3.741435653435213
66211,4.077053305024952
66212,4.279200052726076
66213,3.5824449447563684
66214,3.17641758507616
66215,4.082895095240545
66216,3.2086161861557545
66217,3.3520933213045625
66218,4.196314507737476
66219,2.9321128330241266
66220,3.320010197869822
66221,4.179454282439258
66222,3.3707716298389903
66223,3.4558019632979478
66224,3.9083583465246248
66225,3.415044771230829
66226,4.0699187690413865
66227,4.028820203100484
66228,2.816232575592471
66229,3.473298449782505
66230,4.025470277337753
66231,3.576626275174864
66232,3.2408899632932533
66233,3.0603431111657966
66234,3.588129873367328
66235,3.7948778034252673
66236,2.7000860370484654
66237,3.278338307957576
66238,3.2306638175702473
66239,3.19690727336675
66240,3.1817457060383196
66241,3.9265649889566285
66242,3.6778900744790994
66243,3.8035351179532793
66244,3.973842295501566
66245,4.432949690958157
66246,4.620652113233395
66247,4.662051053664164
66248,4.705323937280973
66249,4.333919207105893
66250,4.618199138334983
66251,4.833859123100107
66252,4.540727135909585
66253,5.055515619018764
66254,4.832974468529954
66255,4.600322804446656
66256,4.636098515175812
66257,4.674888952690689
66258,4.122668174185855
66259,4.825257592611467
66260,4.839634254249926
66261,4.56497863279449
66262,4.10244157336713
66263,4.1600896823859745
66264,4.806604036330601
66265,4.580095533285181
66266,5.015021925419316
66267,4.945759118478514
66268,5.58821268540773
66269,5.286696391576927
66270,4.762060606136552
66271,4.931325864720836
66272,5.16199167303813
66273,5.476201740735818
66274,4.985414190584227
66275,5.432106477826223
66276,5.621180668054575
66277,5.469939500262589
66278,5.525365297130896
66280,5.458390938204761
66281,5.437153697575023
66282,5.345187394863188
66283,5.516153276611405
66284,5.466652442322566
66285,5.309028196080543
66286,5.651643664044506
66287,5.908843660988861
66288,5.377352751813056
66289,5.414343916761461
66290,5.377140756503112
66291,5.335067849452916
66292,4.967110390716245
66293,4.904893100649392
66294,4.769791943645102
66295,4.532056173987022
66296,4.43030695913627
66297,4.628435333237023
66298,3.7398401304170035
66299,3.338856050415854
66300,3.868803480816513
66301,5.037612977592777
66302,3.712170459817192
66303,4.363148731972374
66304,4.456151477899136
66305,3.987425692539236
66306,3.673155085516689
66307,4.361493244768011
66308,4.30415471410075
66309,4.410390977341402
66310,4.423572852270908
66311,4.229461825267667
66312,4.52065985787219
66313,4.362645190319875
66314,4.190598199572211
66315,5.164398238943953
66316,4.972960167425579
66317,4.815566707593164
66318,4.895123785721704
66319,4.937659252039012
66320,6.43619470488896
66321,5.884505915350518
66322,6.012274135375067
66323,6.0235871438424855
66324,5.738004123907569
66325,5.489511887252095
66326,5.901454257160333
66327,5.146895007222855
66328,5.128775662050149
66329,4.713011810209315
66330,5.156343057180529
66331,5.043287082262518
66332,4.806475749215896
66333,4.582182026368789
66334,4.854814078796366
66335,4.452271298074129
66336,5.19190992167753
66337,4.432720584303327
66338,4.647916677002586
66339,4.295776717640906
66340,4.4554138177724765
66341,4.856478083501092
66342,4.677610672310316
66343,4.741873728766255
66344,4.697367268951162
66345,4.773342033000481
66346,4.151910228912313
66347,4.0807683229376295
66348,4.368422843599005
66349,4.243940046892412
66350,3.901453831687798
66351,4.262846508606566
66352,3.857774492979589
66353,3.9161426090395364
66354,3.844758295443002
66355,4.188867238344888
66356,3.8014818862946202
66357,4.9347735187336825
66358,3.686562029654863
66359,3.534421669293207
66360,4.0239048354959825
66361,3.9061590018811927
66362,4.603640738387321
66363,4.100746604386475
66364,4.7636234357651475
66365,4.226811207457144
66366,4.909320661397128
66367,4.386818431939495
66368,4.417556403759349
66369,4.1659567893839435
66370,3.952646123783648
66371,3.8103117248011977
66372,4.357973180059863
66373,4.030508379473186
66374,3.3751135165408015
66375,3.978333700921168
66376,4.064546801757405
66377,3.9050664047566483
66378,4.078688951083289
66379,4.191514087399086
66380,3.579656518894201
66381,3.8473275602296195
66382,3.8333965082279677
66383,4.009855245999231
66384,3.308854688696081
66385,3.4390533084392896
66386,3.447349289519064
66387,3.213595220333395
66388,3.968550854073945
66389,4.057764911711906
66390,4.190105116001295
66391,4.292144982311899
66392,4.555179930253774
66393,4.319524605248517
66394,4.33954768501423
66395,4.298479425184375
66396,4.458592819550589
66397,4.737441740532893
66398,4.711945884895064
66399,3.901895757962111
66400,4.159872517090561
66401,4.278773970679299
66402,4.226778007550408
66403,4.23950856510272
66404,4.643116144918726
66405,3.9438647548495354
66406,4.345497073686644
66407,4.332293890708843
66408,4.147671811508389
66409,3.8897966604217338
66410,4.454008023101332
66411,4.675900189629164
66412,4.120428996254384
66413,4.586356520076533
66414,4.525210744360141
66415,4.573385990711953
66416,4.917530703002868
66417,4.766449948251162
66419,4.865332499967699
66420,4.954944231991069
66421,4.242895195225495
66422,4.672251868154926
66423,4.899055679728769
66424,4.592337696899231
66425,5.007903304000232
66426,4.709278932005377
66427,4.569805896677036
66428,5.099749529554991
66429,4.594954768954113
66430,4.8782311700271705
66431,4.6659233124902535
66432,5.296110656214235
66433,4.842224043224843
66434,4.86611485912039
66435,5.244478200796834
66436,5.165752743560015
66437,4.72007738975604
66438,4.844190118198148
66439,4.633507056563851
66440,4.631388292747047
66441,5.110243994037061
66442,3.972919754861695
66443,4.55600343244178
66444,3.957488344636392
66445,4.154252881633923
66446,4.1159859779201735
66447,3.836284409476349
66448,4.011945041981795
66449,4.149840323898825
66450,3.4477397941801526
66451,3.7225766076440814
66452,3.962258573161914
66453,4.4300055255298805
66454,4.351220476917196
66455,5.335755243413524
66456,4.67613314464904
66457,4.538092187223926
66458,4.419105874120423
66459,4.491063560091026
66460,4.550536917500622
66461,4.6292477493082425
66462,4.581371378564739
66463,4.29496543500419
66464,4.883751943600989
66465,4.921042292577751
66466,4.767930617141981
66467,4.708259814738027
66468,4.77236904558073
66469,5.304429957344352
66470,5.109882139488413
66471,4.879611426737935
66472,5.161209998059132
66473,5.405743180908321
66474,4.740374753119774
66475,5.205948764731814
66476,5.110648856742083
66477,4.790783208072594
66478,4.695099771858215
66479,3.873053586147308
66480,4.665685259182831
66481,3.8830322355165228
66482,4.587095106060843
66483,4.401221658848252
66484,3.985105649124238
66485,3.798906057185416
66486,4.069322090945085
66487,3.893290522667177
66488,4.7859996911012
66489,4.224740695180439
66490,4.067453093291252
66491,3.560467950786036
66492,3.8415074347831375
66493,4.262468495270323
66494,3.7069599834828004
66495,3.729110693988552
66496,3.3974284256072593
66497,3.6954548008384625
66498,3.4625545789466847
66499,3.391797747942525
66500,3.2653797956701327
66501,3.6141139549795565
66502,3.263331983607771
66503,3.380755246093101
66504,2.9474811148248734
66505,3.1686231432666436
66506,3.6203810443107827
66507,3.517719621396028
66508,3.400404114481988
66509,3.5105901593152433
66510,3.2963437860819043
66511,3.521967558449997
66512,4.220329000687694
66513,3.973321300486382
66514,3.920444293916316
66515,3.9398832571866977
66516,4.063400610752292
66517,3.9515652142574504
66518,4.027513768090388
66519,4.390663146326544
66520,4.094988995355229
66521,3.500403478754755
66522,4.035113828308584
66523,3.3589528109590723
66524,3.55788746372024
66525,2.8969550727574735
66526,3.2997141241745505
66527,3.4897794043839476
66528,3.5253953626404395
66529,3.9051146587611565
66530,3.676005581695494
66531,3.9234366682366746
66532,3.8493724087285393
66533,3.3567375739899914
66534,3.8326220737815326
66535,3.5523212046869848
66536,3.2422916833706052
66537,3.954116765609831
66538,4.042306251007485
66539,4.080288671467784
66540,3.490100136542598
66541,4.327806442808178
66542,4.39566838632438
66543,4.356338055256229
66544,4.154705478795712
66545,4.064696027440009
66546,4.115422930756721
66547,4.371728463261954
66548,3.712251012402197
66549,4.010844650054507
66550,3.487023646416861
66551,4.350198546577793
66552,3.628596978909975
66553,3.8585660356440603
66554,4.2839067863543905
66555,4.210126939090907
66556,4.348081822104124
66557,4.214301362303172
66558,3.712934512067929
66559,4.096427814916859
66560,3.9687371775256266
66561,4.413163640364277
66562,4.831960948282009
66563,4.025399170023879
66564,4.479925073542009
66565,4.009471146333912
66566,4.601764174545884
66567,4.103598084686597
66568,4.056951805339155
66570,4.05669440907395
66571,4.082180241708107
66572,4.599300593379419
66573,4.352546729350679
66574,4.637211117999159
66575,3.9274150584360736
66576,4.690920622112876
66577,4.372494686194286
66578,4.330781889288381
66579,4.5032678403292685
66580,4.986165214598308
66581,4.635741395077479
66582,4.450963721444813
66583,4.241370286762955
66584,4.086362422628124
66585,4.356278453311973
66586,4.440022835922775
66587,4.167185753772442
66588,4.016792906246164
66589,3.8202702737407033
66590,4.0094653910049995
66591,3.9812327144016266
66592,3.9528887215962127
66593,3.8576249081491882
66594,4.103139795254832
66595,3.951299799746016
66596,3.8873918168223858
66597,3.9837445342154933
66598,4.095773974009221
66599,4.1911660196222975
66600,4.506316537274376
66601,4.229623202885547
66602,4.415857501708153
66603,4.269685415622731
66604,4.674723936218209
66605,4.68457839925954
66606,4.668390647987717
66607,4.611379810710796
66608,4.465960136656325
66609,4.5777560975680505
66610,4.563207390138572
66611,5.403780546798179
66612,4.715413526724475
66613,4.962832854474288
66614,5.29205888779643
66615,4.987624601280765
66616,4.425080158565113
66617,5.418851220840704
66618,5.04741660937933
66619,4.841076046268471
66620,4.2550976970527525
66621,4.566664626095222
66622,5.174457177676577
66623,5.210166391402348
66624,5.074256518911682
66625,5.213915846294857
66626,4.897017611685558
66627,5.107131552604703
66628,4.8946665575490025
66629,4.668824785776571
66630,4.909355201573858
66631,4.996682235655042
66632,5.073224489150817
66633,4.593424746831323
66634,4.044861922310918
66635,4.521380909475003
66636,4.6469971409058175
66637,4.049579339438276
66638,4.3763219433695015
66639,4.204075703019232
66640,4.533389870805257
66641,4.281539516355158
66642,4.4868647752798365
66643,4.32934302992678
66644,4.2113699222046765
66645,3.719722466519769
66646,3.8198586658619735
66647,3.46785906762147
66648,3.7006122845513705
66649,3.3900206528069283
66650,3.5475126923295295
66651,3.589518045708646
66652,5.069143074863902
66653,3.941517161265001
66654,3.352148847576456
66655,3.7563464393444073
66656,3.696784199031445
66657,4.087677874779881
66658,4.199164569063123
66659,4.3028854957689635
66660,4.186223756381271
66661,4.305404508538232
66662,4.1598388095973995
66663,4.313339973737081
66664,4.165575646828295
66665,4.242310661235794
66666,4.988851464514468
66667,4.183724904376809
66668,4.027213153129469
66669,3.572245005681575
66670,3.5584454171695246
66671,3.8032956515454064
66672,3.4318788512307252
66673,3.121572846265094
66674,3.528911222840296
66675,4.3170848138977
66676,3.843739384177123
66677,3.92631720273348
66678,3.785868206041582
66679,4.081534012268783
66680,3.6654056875147054
66681,4.002761487387913
66682,3.5306473905546736
66683,3.8517521154264305
66684,3.846893724328645
66685,3.5216941213854724
66686,4.0028460324716395
66687,3.7407918340068274
66688,3.818798063941049
66689,3.8962388295500068
66690,3.1662424570213563
66691,3.485030924231748
66692,3.9010280626168354
66693,3.755653189536385
66694,3.977023600539087
66695,4.0778673083806805
66696,3.5150585654237183
66697,3.9199100969942338
66698,3.7494343932927268
66699,4.508041584359556
66700,4.134512712609959
66701,4.561215985566181
66702,3.780777295826883
66703,3.94549466416963
66704,3.5527972067252693
66705,4.0819825800837455
66706,4.414265857730274
66707,4.3186379193416915
66708,4.419499576520492
66709,4.419962142097842
66710,5.020841967469321
66711,4.446330457642404
66712,4.5996439728721255
66713,4.775956538116253
66715,4.680296105431945
66716,4.69365584780484
66717,4.919808746604685
66718,4.779076116350241
66719,4.256791960439095
66720,4.404698269081748
66721,4.847994098614453
66722,3.3145808661976766
66723,3.896752950630758
66724,3.947464937350372
66725,3.77209843771691
66726,4.04786480094218
66727,4.939124937404036
66728,4.234586832091383
66729,3.964635075467849
66730,4.567710916614151
66731,4.116325252913752
66732,4.392447004964245
66733,4.167247432592984
66734,4.044997697216664
66735,4.51635605214586
66736,4.182033321754979
66737,4.240922603013676
66738,4.532718701780288
66739,4.68328070275763
66740,4.395889094008308
66741,4.380426149456948
66742,4.597338251093007
66743,4.415717457075507
66744,4.491338076020186
66745,4.3921809514476955
66746,4.674305295194048
66747,4.585446768984172
66748,4.591853387022767
66749,4.776701832199524
66750,4.839231296060708
66751,4.689428389601343
66752,4.307553302425729
66753,4.103185262187779
66754,4.2295320705795945
66755,4.091804644154009
66756,5.093063397538928
66757,4.644069957770083
66758,4.695259031789968
66759,4.749134226169094
66760,4.445286754117124
66761,4.891644126479585
66762,4.8437475932632434
66763,4.851091072970729
66764,4.73016191623116
66765,4.555489082421148
66766,4.011388845453504
66767,4.233950732111836
66768,4.3775170613257535
66769,4.238426811792846
66770,4.959894001261994
66771,4.943424894465877
66772,5.1518546540405055
66773,5.444547933561071
66774,5.0800994341450005
66775,5.069272655765677
66776,5.094495860019766
66777,4.673554340326613
66778,4.776608429211027
66779,4.8009966793131635
66780,4.851538664361816
66781,5.180349300719139
66782,5.068406859810955
66783,4.799666425487355
66784,3.999673246611544
66785,3.982129050502724
66786,3.9360238264677503
66787,3.8998786406248325
66788,4.423678733287697
66789,4.685026256060568
66790,4.355810414835825
66791,4.424083952501134
66792,4.372563567218963
66793,4.028959251640612
66794,4.14128479045331
66795,4.342760878341498
66796,4.333153915751019
66797,4.189408392780391
66798,4.3651175480321776
66799,4.067724284994598
66800,4.005997862234949
66801,4.189272048330533
66802,4.344181303229421
66803,4.004100463173818
66804,3.6987607705902312
66805,3.4670253881737962
66806,4.093947871988246
66807,4.400801937610373
66808,3.774208000555018
66809,4.475073452544422
66810,4.5507960156504685
66811,3.796945002832106
66812,4.355723916404602
66813,4.62534181902672
66814,4.267897664254394
66815,4.665521874237295
66816,4.324026570343772
66817,3.9718207482666794
66818,4.302244854549447
66819,4.130171305865718
66820,4.215645306428533
66821,3.933337090877402
66822,4.036626170013798
66823,4.2225527530553775
66824,4.269196032399496
66825,4.197205472394431
66826,4.412973441914689
66827,4.344981237342817
66828,3.723912823855112
66829,4.611711530799179
66830,3.64297139164676
66831,5.018667337516073
66832,4.519504086270261
66833,4.845592573620715
66834,4.064148412811523
66835,3.797926395976145
66836,3.903728877863216
66837,3.496544268054073
66838,3.943587287455461
66839,4.53058959930392
